Partition,DataSet,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,TopN.TagEntropy
1,ratings.csv,UserUser,5,677,0.257,10,9,0.9,0.8487122594133657,0.9439460235669548,16.71575334489729,0.0,5.016117318861964
1,ratings.csv,UserUser,5,679,0.23,10,10,1.0,1.0674106125318117,0.9319334844850022,22.411986635807267,0.0,4.601856257039556
1,ratings.csv,UserUser,10,647,0.28300000000000003,10,10,1.0,0.9732831923645491,0.9139237391174346,21.595795097731454,0.0,4.170918825304319
1,ratings.csv,UserUser,10,661,0.217,10,10,1.0,0.9751240156718752,0.9822183520593687,20.38661267231892,0.0,4.297416845103709
1,ratings.csv,UserUser,5,687,0.268,10,10,1.0,1.191701943404443,0.8040976903151208,15.708987647827165,0.0,4.510181261349911
1,ratings.csv,UserUser,10,664,0.281,10,10,1.0,1.05359371687659,0.957894605590548,21.788096183451593,0.0,4.47111340452033
1,ratings.csv,UserUser,5,688,0.265,10,10,1.0,0.797111776474444,0.9756910828850668,21.4222925398846,0.0,4.47815233730947
1,ratings.csv,UserUser,10,665,0.27,10,10,1.0,1.0302198804658955,0.9809735115742679,19.834605226592494,0.0,4.751848896726089
1,ratings.csv,UserUser,5,697,0.259,10,10,1.0,0.6866253716531165,0.9946333804812593,23.074578961499594,0.0,4.636648587381584
1,ratings.csv,UserUser,10,668,0.289,10,10,1.0,0.9570605487639979,0.9919050567801269,24.423178059366666,0.0,4.736648587381587
1,ratings.csv,UserUser,5,700,0.28800000000000003,10,10,1.0,0.8920393449845418,0.9537405578321599,18.68700431189387,0.0,4.455913095175825
1,ratings.csv,UserUser,10,669,0.264,10,10,1.0,0.9575274366438005,0.9712754999309833,22.240314571913515,0.0,4.862404938690658
1,ratings.csv,UserUser,5,704,0.28800000000000003,10,10,1.0,0.6993960518733033,0.9671481924057433,19.784172663787306,0.0,4.678152337309471
1,ratings.csv,UserUser,10,677,0.334,10,9,0.9,0.7369498475687689,0.9493743086841422,16.811879471645305,0.0,4.7715812450739685
1,ratings.csv,UserUser,15,11,0.313,10,10,1.0,0.8142854991760734,0.9784741805930489,21.52538599032509,0.0,4.080424344959477
1,ratings.csv,UserUser,10,679,0.27,10,10,1.0,1.013135319974129,0.962381050260203,23.144217474818014,0.0,4.255913095175825
1,ratings.csv,UserUser,15,12,0.28600000000000003,10,10,1.0,1.2476684812086285,0.865281470268545,14.525781073105193,0.0,4.336648587381585
1,ratings.csv,UserUser,10,687,0.341,10,10,1.0,0.9170279840755781,0.9508470347774334,18.575907509991893,0.0,4.790916753555671
1,ratings.csv,UserUser,15,17,0.23500000000000001,10,10,1.0,1.241394044358977,0.884975514292669,14.96176609427259,0.0,4.771113404520331
1,ratings.csv,UserUser,10,688,0.289,10,10,1.0,0.8214266093442215,0.924416587552332,20.296508715351912,0.0,4.37815233730947
1,ratings.csv,UserUser,15,18,0.318,10,10,1.0,0.6881022719191993,0.944682314573982,23.62667230296763,0.0,4.27111340452033
1,ratings.csv,UserUser,10,697,0.273,10,10,1.0,0.639669153972137,0.9871006029977532,22.89982545708929,0.0,4.336648587381585
1,ratings.csv,UserUser,15,27,0.3,10,10,1.0,0.6969925834683933,0.9723235445987493,23.250882281058523,0.0,4.814409345247942
1,ratings.csv,UserUser,10,700,0.302,10,10,1.0,1.0044240097436754,0.871012683076692,17.066085352776582,0.0,4.6148381634921725
1,ratings.csv,UserUser,15,38,0.296,10,10,1.0,0.24556921277113777,0.9965522440880665,24.086977866742206,0.0,4.954286918430332
1,ratings.csv,UserUser,10,704,0.299,10,10,1.0,0.6706696352041874,0.9671481924057433,19.784172663787306,0.0,4.57815233730947
1,ratings.csv,UserUser,15,52,0.304,10,9,0.9,1.4182576636416842,0.9442403254776871,16.139655983883575,0.0,4.4933526466539755
1,ratings.csv,UserUser,15,54,0.328,10,10,1.0,1.0240371284081384,0.8955364678198976,20.506962870417514,0.0,4.636648587381586
1,ratings.csv,UserUser,15,61,0.376,10,10,1.0,0.6682226337803078,0.9629243960315012,22.48224113398662,0.0,4.695144837453702
1,ratings.csv,UserUser,15,69,0.29,10,10,1.0,1.9115407649700955,0.9804529061272058,20.44141774684162,0.0,4.455913095175824
1,ratings.csv,UserUser,15,80,0.291,10,10,1.0,0.7970858263186469,0.949862036899127,18.143916008621396,0.0,4.67815233730947
1,ratings.csv,UserUser,15,88,0.254,10,10,1.0,1.1876349280086664,0.9583170194063971,21.464432132427994,0.0,4.845412438546428
1,ratings.csv,UserUser,15,91,0.276,10,10,1.0,1.2084028364384043,0.9212374806002344,17.30606704285898,0.0,4.29741684510371
1,ratings.csv,UserUser,15,95,0.252,10,9,0.9,1.867563523356998,0.6857382014813768,13.482589219614779,0.0,4.238920595031594
1,ratings.csv,UserUser,15,106,0.253,10,10,1.0,0.7409231097121011,0.9021272434245644,13.944585083099787,0.0,4.619656087237354
1,ratings.csv,UserUser,15,108,0.274,10,10,1.0,0.9361570574423774,0.9649208618135938,23.15058164049541,0.0,4.7951448374537025
1,ratings.csv,UserUser,15,109,0.245,10,8,0.8,1.7205719724643873,0.7856439871396943,16.702405990289783,0.0,4.836648587381585
1,ratings.csv,UserUser,15,110,0.201,10,10,1.0,1.1617889574077622,0.8687835457334852,14.036430243891784,0.0,4.1559130951758245
1,ratings.csv,UserUser,15,113,0.273,10,10,1.0,0.5090768942172826,0.9801781369323213,18.071233691274795,0.0,3.980424344959477
1,ratings.csv,UserUser,15,117,0.252,10,10,1.0,0.6463451470097903,0.9847689382858593,20.39647777740504,0.0,4.536648587381586
1,ratings.csv,UserUser,15,118,0.244,10,10,1.0,0.6536877573350998,0.9730869780284468,25.272472558852286,0.0,4.491563522206223
1,ratings.csv,UserUser,15,120,0.248,10,10,1.0,0.3463929320973555,1.0,19.711942654190764,0.0,4.319656087237354
1,ratings.csv,UserUser,15,122,0.23700000000000002,10,10,1.0,1.5905115066842446,0.6930470066991312,9.482502107953296,0.0,4.419656087237354
1,ratings.csv,UserUser,15,134,0.28600000000000003,10,10,1.0,0.3793089883211668,0.9680046397087064,22.344879850754904,0.0,4.519656087237355
1,ratings.csv,UserUser,15,143,0.266,10,9,0.9,0.42258136438719723,0.9364212170911516,19.09367192385803,0.0,4.238920595031594
1,ratings.csv,UserUser,15,148,0.203,10,10,1.0,0.5719659203322491,0.9367113878542456,14.645999366471363,0.0,5.017384079587347
1,ratings.csv,UserUser,15,149,0.26,10,10,1.0,0.8286237038284027,0.9521004385333116,16.960389051125187,0.0,4.536648587381586
1,ratings.csv,UserUser,15,151,0.297,10,7,0.7,0.9220722164894143,0.7295048380697775,15.016347539929386,0.0,4.893165460405919
1,ratings.csv,UserUser,15,159,0.272,10,9,0.9,0.5057559296103178,0.9254716474931298,21.077797689926786,0.0,4.197416845103709
1,ratings.csv,UserUser,15,171,0.28200000000000003,10,9,0.9,0.8802447505166949,0.9413781161019426,14.598534041176515,0.0,4.563240638905232
1,ratings.csv,UserUser,15,173,0.28600000000000003,10,9,0.9,0.3464378399163445,0.9204862356965058,20.87932294121163,0.0,4.197416845103709
1,ratings.csv,UserUser,15,186,0.273,10,10,1.0,0.810688394679177,0.9375281070364205,19.589099738362947,0.0,4.2418953293709984
1,ratings.csv,UserUser,15,191,0.308,10,10,1.0,1.2505935128964198,0.904532100463797,20.259754850262347,0.0,4.541895329370999
1,ratings.csv,UserUser,15,203,0.293,10,10,1.0,0.9526211324625414,0.9751481820061126,18.92363518603562,0.0,4.219656087237354
1,ratings.csv,UserUser,15,208,0.292,10,10,1.0,0.6731948833407819,0.9729382781994049,23.2025131702961,0.0,4.319656087237354
1,ratings.csv,UserUser,15,209,0.246,10,9,0.9,0.7199032473757402,0.913852850745427,21.81301067389574,0.0,4.319656087237354
1,ratings.csv,UserUser,15,212,0.321,10,10,1.0,0.9341471938536099,0.9333362331302232,17.542788918746325,0.0,4.763240638905232
1,ratings.csv,UserUser,15,214,0.296,10,10,1.0,0.6632909629384598,0.9463145640308281,18.82637303811827,0.0,4.319656087237354
1,ratings.csv,UserUser,15,225,0.267,10,10,1.0,0.8731725008276329,0.8946837221394598,17.377472469655547,0.0,4.37815233730947
1,ratings.csv,UserUser,15,230,0.232,10,10,1.0,1.0741661989403914,0.8920871771906453,12.16847676341749,0.0,4.35888782951523
1,ratings.csv,UserUser,15,231,0.28300000000000003,10,10,1.0,0.8216961498128362,0.9656062629908918,21.893321636882614,0.0,4.319656087237354
1,ratings.csv,UserUser,15,234,0.319,10,10,1.0,0.9238991022056252,0.9278633718775042,20.31671113908141,0.0,4.745412438546428
1,ratings.csv,UserUser,15,256,0.275,10,10,1.0,0.47223801634910034,0.9875563366261298,18.693913760024277,0.0,4.319656087237354
1,ratings.csv,UserUser,15,259,0.3,10,8,0.8,1.4078704750892785,0.8006440091530875,14.548814554709613,0.0,4.421274405608533
1,ratings.csv,UserUser,15,262,0.28200000000000003,10,10,1.0,0.9480840755717791,0.9780123680088082,19.66838345544805,0.0,4.699497646843703
1,ratings.csv,UserUser,15,268,0.088,10,9,0.9,0.9103877489396318,0.9427099990323233,24.76732258053238,0.0,4.751848896726093
1,ratings.csv,UserUser,15,270,0.314,10,9,0.9,0.6219770085907721,0.927041442409701,20.580694276712407,0.0,4.438920595031593
1,ratings.csv,UserUser,15,272,0.263,10,10,1.0,0.9253693675359389,0.8879867052164259,16.39441328888283,0.0,4.678152337309471
1,ratings.csv,UserUser,15,273,0.23800000000000002,10,10,1.0,0.6188262760723808,0.9150198663084843,18.953184493371612,0.0,4.729609654592446
1,ratings.csv,UserUser,15,282,0.256,10,10,1.0,0.37027394399615055,0.9893604608718631,24.0780436384684,0.0,4.3950923709567205
1,ratings.csv,UserUser,15,283,0.486,10,9,0.9,1.0741821661455797,0.911882855194594,18.16313589759632,0.0,4.255913095175825
1,ratings.csv,UserUser,15,285,0.543,10,10,1.0,0.8107562805638522,0.9229928495923546,18.072907531116922,0.0,4.261159837165239
1,ratings.csv,UserUser,15,286,0.41200000000000003,10,7,0.7,0.8475279799575666,0.8617825925316044,17.6293815189182,0.0,4.12131114554447
1,ratings.csv,UserUser,15,296,0.227,10,10,1.0,0.7378702803844909,0.9810164444964505,22.39998299278519,0.0,4.636648587381585
1,ratings.csv,UserUser,15,297,0.42,10,10,1.0,0.6909415309637313,0.9896656610926904,22.111973592137634,0.0,4.604744388833117
1,ratings.csv,UserUser,15,300,0.327,10,10,1.0,0.9869094139742738,0.9640575217231917,20.26840303679685,0.0,4.721736888977348
1,ratings.csv,UserUser,15,302,0.28700000000000003,10,10,1.0,1.02373038909625,0.8736751834006069,17.524807248422075,0.0,4.197416845103709
1,ratings.csv,UserUser,15,309,0.29,10,10,1.0,0.6356935464202145,0.98542130778721,20.028776617880144,0.0,4.346602154736677
1,ratings.csv,UserUser,15,310,0.198,10,10,1.0,0.3933159550055701,0.9875450143415758,15.912281745430436,0.0,4.420680696040805
1,ratings.csv,UserUser,15,313,0.139,10,10,1.0,0.6642268975180226,0.9541882846862361,22.50993174774954,0.0,5.227337646942439
1,ratings.csv,UserUser,15,320,0.197,10,10,1.0,0.9453085232033551,0.891810476581149,13.929804910628215,0.0,4.319656087237354
1,ratings.csv,UserUser,15,323,0.189,10,10,1.0,0.7508352541451927,0.9398096041164049,17.474240191984585,0.0,4.680180672552483
1,ratings.csv,UserUser,15,330,0.17400000000000002,10,10,1.0,0.8828734524511302,0.9208530803266964,16.627124768846272,0.0,4.47815233730947
1,ratings.csv,UserUser,15,335,0.137,10,10,1.0,0.5868468920504596,0.9826507707234622,25.210866247207438,0.0,4.197416845103709
1,ratings.csv,UserUser,15,338,0.197,10,10,1.0,0.9704844378908661,0.9797663129464769,15.637022190326759,0.0,4.49741684510371
1,ratings.csv,UserUser,15,343,0.182,10,9,0.9,0.8296887305045473,0.8597848144652014,13.337519694544742,0.0,4.355913095175826
1,ratings.csv,UserUser,15,345,0.234,10,10,1.0,0.991044390338447,0.9437864559554329,17.43823703972168,0.0,4.319656087237354
1,ratings.csv,UserUser,15,347,0.251,10,10,1.0,0.7978243302687629,0.9575881750615701,21.53878741233431,0.0,4.255913095175824
1,ratings.csv,UserUser,15,350,0.306,10,10,1.0,1.3583139078128386,0.9180844844448025,12.241631452449939,0.0,4.500391579443115
1,ratings.csv,UserUser,15,351,0.531,10,10,1.0,0.4072380590551196,0.9859192841216744,23.774700232021843,0.0,4.455913095175826
1,ratings.csv,UserUser,15,373,0.229,10,9,0.9,0.7055155499989878,0.9189929896259202,19.034130100735386,0.0,4.37815233730947
1,ratings.csv,UserUser,15,380,0.227,10,10,1.0,0.4591607317505368,0.9792619873646475,21.41152452661332,0.0,5.024711623316756
1,ratings.csv,UserUser,15,383,0.302,10,8,0.8,1.4324630140441725,0.7908222632667619,17.72937789900637,0.0,4.238920595031593
1,ratings.csv,UserUser,15,386,0.258,10,10,1.0,0.6020969893464286,0.9934341282525518,24.503457270218476,0.0,4.400391579443116
1,ratings.csv,UserUser,15,390,0.247,10,10,1.0,1.0367798300429563,0.9574924960964007,17.677660723740814,0.0,4.219656087237354
1,ratings.csv,UserUser,15,393,0.233,10,10,1.0,0.8141701649084196,0.9545484820594738,19.77055342106066,0.0,4.458425346146415
1,ratings.csv,UserUser,15,401,0.158,10,9,0.9,1.3733990770565028,0.8858291723262752,14.829294425834822,0.0,4.69509237095672
1,ratings.csv,UserUser,15,402,0.229,10,10,1.0,0.8980148279258027,0.9508337152714275,14.766917110737232,0.0,4.493352646653975
1,ratings.csv,UserUser,15,408,0.188,10,10,1.0,1.0016127034078082,0.896626424279189,20.35259457157721,0.0,4.776442455094099
1,ratings.csv,UserUser,15,415,0.26,10,10,1.0,0.8206336084759954,0.9877816598201373,23.68455881800689,0.0,4.378152337309469
1,ratings.csv,UserUser,15,424,0.462,10,10,1.0,0.8692222411080521,0.9828204542092819,22.013261280493925,0.0,4.3196560872373535
1,ratings.csv,UserUser,15,429,0.389,10,10,1.0,1.6714718435241518,0.8438446249120336,17.487017355563502,0.0,4.378152337309469
1,ratings.csv,UserUser,15,432,0.195,10,10,1.0,0.4932028807813349,0.9665677590840784,22.0780436384684,0.0,4.7003915794431155
1,ratings.csv,UserUser,15,434,0.186,10,10,1.0,0.997903833449301,0.9559378709176759,21.889112782032576,0.0,4.499497646843703
1,ratings.csv,UserUser,15,436,0.101,10,7,0.7,0.8912858407517464,0.7613518785800507,17.840703697118112,0.0,4.080424344959478
1,ratings.csv,UserUser,15,444,0.209,10,10,1.0,0.5122591457223371,0.9977259565485239,24.451943214669377,0.0,4.319656087237354
1,ratings.csv,UserUser,15,446,0.246,10,10,1.0,0.7083068682269357,0.9752513852393847,21.940963029632115,0.0,4.297416845103709
1,ratings.csv,UserUser,15,452,0.241,10,10,1.0,0.12682991450868877,1.0,26.272472558852286,0.0,4.5284199384021955
1,ratings.csv,UserUser,15,455,0.216,10,10,1.0,1.1436569648444295,0.8273152528849135,14.505014835163943,0.0,4.261159837165239
1,ratings.csv,UserUser,15,457,0.152,10,10,1.0,1.0480621858729782,0.8795679268933332,14.948043074637704,0.0,4.655913095175825
1,ratings.csv,UserUser,15,459,0.329,10,10,1.0,0.7464259386552012,0.966740642750712,18.391331848366274,0.0,4.846602154736676
1,ratings.csv,UserUser,15,460,0.355,10,10,1.0,1.163147505866221,0.9523563229537343,19.121798988844944,0.0,4.29741684510371
1,ratings.csv,UserUser,15,461,0.28200000000000003,10,10,1.0,0.5578297213171943,0.9687239181360239,17.205626747766598,0.0,3.9389205950315933
1,ratings.csv,UserUser,15,472,0.264,10,10,1.0,0.8844113462517993,0.9972174932750021,25.584589755953765,0.0,4.57815233730947
1,ratings.csv,UserUser,15,475,0.186,10,9,0.9,1.566830322224334,0.7030224617020423,13.882786244131978,0.0,4.574088138859736
1,ratings.csv,UserUser,15,477,0.198,10,10,1.0,1.1043172526636569,0.933722954519362,19.883820513033648,0.0,4.636648587381585
1,ratings.csv,UserUser,15,481,0.199,10,10,1.0,0.9250310818810354,0.9413241010283202,19.034975081806092,0.0,4.161159837165238
1,ratings.csv,UserUser,15,482,0.234,10,10,1.0,0.6986108451908761,0.9809138599531062,19.709878165668556,0.0,4.3240088966273555
1,ratings.csv,UserUser,15,483,0.219,10,10,1.0,0.545951545402499,0.9627802201494324,21.742892149973347,0.0,4.319656087237354
1,ratings.csv,UserUser,15,488,0.279,10,10,1.0,0.6653571137586319,0.9776094169795962,18.59810005980675,0.0,4.37815233730947
1,ratings.csv,UserUser,15,490,0.20800000000000002,10,10,1.0,0.9803484516736352,0.9188864608060656,20.634532374520518,0.0,4.732584388931851
1,ratings.csv,UserUser,15,493,0.253,10,10,1.0,0.7153774301053332,0.9551896603684987,18.52534304245429,0.0,4.328847043676496
1,ratings.csv,UserUser,15,500,0.23500000000000001,10,10,1.0,0.9464244185774403,0.9633154745811162,17.13482748414368,0.0,4.82608969836735
1,ratings.csv,UserUser,15,501,0.277,10,10,1.0,1.0089643770559453,0.9276953703708348,18.409572421835215,0.0,4.48256337908431
1,ratings.csv,UserUser,15,506,0.264,10,10,1.0,0.7571687806828274,0.9888898835506215,19.525562057779737,0.0,4.8228209521041405
1,ratings.csv,UserUser,15,518,0.202,10,9,0.9,0.562534354075572,0.9232312286036615,19.399012792412947,0.0,4.614409345247941
1,ratings.csv,UserUser,15,519,0.228,10,10,1.0,0.5847943161716149,0.9510955341103723,23.377532913874102,0.0,4.0611598371652375
1,ratings.csv,UserUser,15,531,0.264,10,10,1.0,0.7259191542815349,0.9607899070280039,19.89982545708929,0.0,4.219656087237354
1,ratings.csv,UserUser,15,532,0.217,10,10,1.0,0.7168204059612047,0.9290571308173666,19.8122267876357,0.0,4.47815233730947
1,ratings.csv,UserUser,15,534,0.222,10,10,1.0,0.7461592293558894,0.9473473950343075,18.30757352531792,0.0,4.636648587381586
1,ratings.csv,UserUser,15,536,0.08700000000000001,10,10,1.0,1.2516135222510836,0.9901495297846954,24.614783068330226,0.0,4.197416845103709
1,ratings.csv,UserUser,15,538,0.202,10,10,1.0,0.6574720722993815,0.9854569991261833,20.622233959444287,0.0,4.817384079587347
1,ratings.csv,UserUser,15,541,0.217,10,10,1.0,0.8801097343155966,0.9144856496129422,14.186073255641125,0.0,4.261159837165239
1,ratings.csv,UserUser,15,554,0.193,10,10,1.0,1.0663191840297703,0.9306847830975791,19.577404452346826,0.0,4.817384079587347
1,ratings.csv,UserUser,15,567,0.223,10,10,1.0,0.5614085423984743,0.9606936176552942,20.194758741094983,0.0,4.858887829515231
1,ratings.csv,UserUser,15,573,0.248,10,10,1.0,0.6509697029301703,0.9752646269303118,22.218881444996775,0.0,4.629609654592445
1,ratings.csv,UserUser,15,595,0.23500000000000001,10,10,1.0,1.6093296756224318,0.9366365145261114,20.12265982644172,0.0,4.895144837453701
1,ratings.csv,UserUser,15,602,0.221,10,9,0.9,0.638640293691446,0.9205526807214911,16.81914276199996,0.0,4.219656087237354
1,ratings.csv,UserUser,15,603,0.212,10,10,1.0,0.7763676861490661,0.9718776729588526,21.04092457622181,0.0,4.4144093452479405
1,ratings.csv,UserUser,15,605,0.226,10,10,1.0,0.3944025855469311,0.998870665299834,24.401480765172668,0.0,3.9804243449594776
1,ratings.csv,UserUser,15,607,0.139,10,10,1.0,1.0122761403094662,0.9303966987868209,11.030756583640748,0.0,4.655913095175825
1,ratings.csv,UserUser,15,623,0.178,10,10,1.0,1.0391622974782073,0.9328788373845259,22.354659060099415,0.0,4.650760384910667
1,ratings.csv,UserUser,15,631,0.196,10,10,1.0,0.9265986088543156,0.8975900206808239,21.360739649458406,0.0,4.563240638905232
1,ratings.csv,UserUser,15,632,0.188,10,10,1.0,0.6735930819093698,0.9532060693803102,21.035494368720133,0.0,4.629609654592445
1,ratings.csv,UserUser,15,635,0.188,10,10,1.0,0.588944961386785,0.9882768021793131,24.376249722712053,0.0,4.47815233730947
1,ratings.csv,UserUser,15,636,0.212,10,10,1.0,1.4430953339219028,0.8070478635022855,12.203182806300056,0.0,4.6144093452479416
1,ratings.csv,UserUser,15,637,0.176,10,8,0.8,0.7370390801348813,0.8538429545700958,20.19190548699905,0.0,4.514409345247941
1,ratings.csv,UserUser,15,640,0.225,10,10,1.0,0.8328153170491915,0.9675085097097581,22.44530692547097,0.0,4.609280149755384
1,ratings.csv,UserUser,15,643,0.083,10,9,0.9,1.2564877853463017,0.925049799078471,20.92752902545529,0.0,4.651848896726091
1,ratings.csv,UserUser,15,647,0.20700000000000002,10,10,1.0,0.9432871451034162,0.8906714833865423,21.046349964804584,0.0,4.351654317510079
1,ratings.csv,UserUser,15,661,0.162,10,10,1.0,0.9661922476853764,1.0,20.75568291874746,0.0,4.297416845103708
1,ratings.csv,UserUser,15,664,0.20700000000000002,10,10,1.0,1.0443343713348294,0.9619365293029741,21.880033043831155,0.0,4.212617154448214
1,ratings.csv,UserUser,15,665,0.229,10,10,1.0,1.0378486384964425,0.9821047992608264,19.85747908036718,0.0,4.751848896726089
1,ratings.csv,UserUser,15,668,0.213,10,10,1.0,0.9367778359363697,0.9923695477479283,24.43461498625401,0.0,4.736648587381587
1,ratings.csv,UserUser,15,669,0.194,10,10,1.0,1.0104474632585836,0.93254125319379,21.35337586893737,0.0,4.862404938690658
1,ratings.csv,UserUser,15,677,0.215,10,9,0.9,0.8064836682170922,0.9493743086841422,16.811879471645305,0.0,4.419656087237354
1,ratings.csv,UserUser,15,679,0.189,10,10,1.0,0.9840839440358313,0.9777051839640142,23.51274622230146,0.0,4.255913095175825
1,ratings.csv,UserUser,15,687,0.244,10,10,1.0,0.9406189402493036,0.9556133201438719,18.66902246212919,0.0,4.790916753555671
1,ratings.csv,UserUser,15,688,0.214,10,10,1.0,0.7498880643991661,0.9246302112382553,20.301199041187182,0.0,4.37815233730947
1,ratings.csv,UserUser,15,697,0.189,10,10,1.0,0.6485997581316241,0.9877228208345736,22.914260338211037,0.0,4.336648587381585
1,ratings.csv,UserUser,15,700,0.225,10,10,1.0,0.9808828689063914,0.920882893422829,18.04321149900189,0.0,4.497416845103709
1,ratings.csv,UserUser,15,704,0.244,10,10,1.0,0.666298483938743,0.9915906649023567,20.284172663787306,0.0,4.57815233730947
1,ratings.csv,UserUser,20,11,0.246,10,10,1.0,0.8106940661334732,0.9578253457782904,21.071133697874465,0.0,4.080424344959477
1,ratings.csv,UserUser,20,12,0.2,10,10,1.0,1.249645047468941,0.865281470268545,14.525781073105193,0.0,4.336648587381585
1,ratings.csv,UserUser,20,17,0.148,10,10,1.0,1.243408624641459,0.886560869900743,14.988568779093997,0.0,4.438920595031593
1,ratings.csv,UserUser,20,18,0.243,10,10,1.0,0.6854062813471732,0.944682314573982,23.62667230296763,0.0,4.27111340452033
1,ratings.csv,UserUser,20,27,0.231,10,10,1.0,0.694368465213597,0.9694245227911863,23.181558839131913,0.0,4.814409345247942
1,ratings.csv,UserUser,20,38,0.222,10,10,1.0,0.2298557971900283,0.9965522440880665,24.086977866742206,0.0,4.954286918430332
1,ratings.csv,UserUser,20,52,0.202,10,9,0.9,1.4147674584359593,0.9442403254776871,16.139655983883575,0.0,4.4933526466539755
1,ratings.csv,UserUser,20,54,0.21,10,10,1.0,1.0488221773216286,0.8942007570623438,20.47637632046109,0.0,4.636648587381586
1,ratings.csv,UserUser,20,61,0.20700000000000002,10,10,1.0,0.6405025954788655,0.9658935499094522,22.55156457591323,0.0,4.636648587381586
1,ratings.csv,UserUser,20,69,0.189,10,10,1.0,1.9277412748290248,0.9813099494285598,20.459286203389226,0.0,4.455913095175824
1,ratings.csv,UserUser,20,80,0.192,10,10,1.0,0.828937813108577,0.928273574265181,17.73154111882761,0.0,4.67815233730947
1,ratings.csv,UserUser,20,88,0.147,10,10,1.0,1.225363063285157,0.9415404891620307,21.08867057591209,0.0,4.845412438546428
1,ratings.csv,UserUser,20,91,0.167,10,10,1.0,1.2141608768603314,0.9212374806002344,17.30606704285898,0.0,4.29741684510371
1,ratings.csv,UserUser,20,95,0.2,10,9,0.9,1.8592848689367119,0.6927899230183782,13.621236103467993,0.0,4.238920595031594
1,ratings.csv,UserUser,20,106,0.191,10,10,1.0,0.7560273816553762,0.9006474484697998,13.921711229325098,0.0,4.619656087237354
1,ratings.csv,UserUser,20,108,0.184,10,10,1.0,0.9049824541516506,0.9643894457074571,23.13783179495153,0.0,4.7951448374537025
1,ratings.csv,UserUser,20,109,0.183,10,8,0.8,1.7210084968986197,0.7856439871396943,16.702405990289783,0.0,4.836648587381585
1,ratings.csv,UserUser,20,110,0.16,10,10,1.0,1.1802468113823907,0.8439942398763242,13.635923852895656,0.0,4.1559130951758245
1,ratings.csv,UserUser,20,113,0.213,10,10,1.0,0.49565645391684626,0.9810092414200918,18.086556501338052,0.0,3.980424344959477
1,ratings.csv,UserUser,20,117,0.21,10,10,1.0,0.6446908590308909,0.9847689382858593,20.39647777740504,0.0,4.536648587381586
1,ratings.csv,UserUser,20,118,0.193,10,10,1.0,0.6288760917645506,0.9730869780284468,25.272472558852286,0.0,4.491563522206223
1,ratings.csv,UserUser,20,120,0.209,10,10,1.0,0.3481750714396689,1.0,19.711942654190764,0.0,4.319656087237354
1,ratings.csv,UserUser,20,122,0.185,10,10,1.0,1.5548918634224227,0.7132879088760953,9.759444935358454,0.0,4.419656087237354
1,ratings.csv,UserUser,20,134,0.23800000000000002,10,10,1.0,0.35217824128660813,0.9780608321154455,22.577011394207297,0.0,4.519656087237355
1,ratings.csv,UserUser,20,143,0.266,10,9,0.9,0.39942491623784093,0.9347135575676689,19.058852667198817,0.0,4.238920595031594
1,ratings.csv,UserUser,20,148,0.184,10,10,1.0,0.5943253903031127,0.932277681701932,14.576675924544757,0.0,5.017384079587347
1,ratings.csv,UserUser,20,149,0.242,10,10,1.0,0.8356050363802788,0.9521004385333116,16.960389051125187,0.0,4.536648587381586
1,ratings.csv,UserUser,20,151,0.259,10,7,0.7,0.9236640465880599,0.7295048380697775,15.016347539929386,0.0,4.893165460405919
1,ratings.csv,UserUser,20,159,0.209,10,9,0.9,0.5091676817440286,0.9225972538651476,21.012332813141057,0.0,4.197416845103709
1,ratings.csv,UserUser,20,171,0.191,10,9,0.9,0.862960713395744,0.9413781161019426,14.598534041176515,0.0,4.563240638905232
1,ratings.csv,UserUser,20,173,0.189,10,9,0.9,0.3432623135278026,0.9204862356965058,20.87932294121163,0.0,4.197416845103709
1,ratings.csv,UserUser,20,186,0.185,10,10,1.0,0.8145273608413376,0.9232785108437285,19.291362786313147,0.0,4.2418953293709984
1,ratings.csv,UserUser,20,191,0.193,10,10,1.0,1.2621932020519857,0.8990750658936436,20.13752791929547,0.0,4.541895329370999
1,ratings.csv,UserUser,20,203,0.201,10,10,1.0,0.9359151236201614,0.9751481820061126,18.92363518603562,0.0,4.219656087237354
1,ratings.csv,UserUser,20,208,0.187,10,10,1.0,0.6644475237700723,0.9846679577112649,23.482241133986623,0.0,4.319656087237354
1,ratings.csv,UserUser,20,209,0.151,10,9,0.9,0.7199032473757402,0.913852850745427,21.81301067389574,0.0,4.319656087237354
1,ratings.csv,UserUser,20,212,0.182,10,10,1.0,0.9398297807467862,0.9333362331302232,17.542788918746325,0.0,4.763240638905232
1,ratings.csv,UserUser,20,214,0.201,10,10,1.0,0.6493717407964538,0.9463145640308281,18.82637303811827,0.0,4.161159837165238
1,ratings.csv,UserUser,20,225,0.191,10,10,1.0,0.8405984591306139,0.9041845612972317,17.56200759286982,0.0,4.37815233730947
1,ratings.csv,UserUser,20,230,0.155,10,10,1.0,1.0778272420362813,0.8920871771906453,12.16847676341749,0.0,4.35888782951523
1,ratings.csv,UserUser,20,231,0.19,10,10,1.0,0.8738584922577941,0.9656062629908918,21.893321636882614,0.0,4.319656087237354
